N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15
56.250000,53.125000,42.187500,50.781250,50.781250,49.414062,44.042969,47.705078,48.266602,47.949219,47.290039
43.750000,46.875000,45.312500,51.562500,46.484375,47.851562,49.414062,48.095703,46.997070,47.570801,45.812988
50.000000,43.750000,45.312500,47.656250,50.000000,47.070312,47.167969,49.414062,48.535156,47.229004,46.789551
31.250000,53.125000,51.562500,44.531250,48.828125,46.093750,47.265625,46.093750,49.414062,47.497559,49.755859
50.000000,46.875000,45.312500,46.093750,45.703125,49.609375,45.703125,47.363281,48.608398,47.717285,49.395752
56.250000,43.750000,51.562500,41.406250,51.562500,50.195312,50.292969,47.070312,49.047852,48.986816,47.503662
50.000000,46.875000,50.000000,44.531250,45.703125,45.898438,46.875000,47.412109,46.704102,47.875977,46.569824
43.750000,37.500000,39.062500,44.531250,45.312500,48.437500,44.824219,48.144531,48.583984,47.961426,47.399902
43.750000,53.125000,50.000000,46.093750,45.703125,48.242188,45.800781,48.144531,47.583008,48.547363,47.729492
43.750000,46.875000,50.000000,46.875000,46.484375,48.242188,48.339844,47.314453,49.707031,48.046875,48.767090
50.000000,43.750000,42.187500,49.218750,46.875000,45.898438,48.925781,48.291016,46.093750,47.521973,49.078369
37.500000,40.625000,50.000000,46.875000,51.953125,45.312500,49.023438,45.898438,48.876953,49.487305,49.261475
56.250000,50.000000,40.625000,45.312500,48.437500,47.265625,46.484375,48.730469,46.923828,47.827148,47.979736
56.250000,46.875000,45.312500,50.781250,44.921875,46.289062,49.121094,45.117188,47.143555,47.900391,48.217773
31.250000,46.875000,50.000000,45.312500,49.609375,46.289062,45.703125,47.851562,46.093750,47.631836,49.346924
56.250000,43.750000,51.562500,48.437500,50.000000,45.703125,48.046875,47.265625,47.656250,48.522949,46.282959
62.500000,43.750000,50.000000,46.093750,50.781250,49.023438,47.949219,47.021484,46.679688,47.412109,48.345947
50.000000,50.000000,53.125000,45.312500,46.484375,45.703125,47.070312,50.048828,48.461914,49.621582,47.125244
56.250000,56.250000,39.062500,48.437500,44.921875,46.875000,48.925781,49.462891,46.826172,46.984863,49.145508
37.500000,34.375000,48.437500,48.437500,46.875000,47.656250,47.656250,46.533203,46.972656,49.475098,47.027588
37.500000,53.125000,48.437500,54.687500,46.484375,47.851562,48.046875,47.265625,47.778320,47.216797,47.967529
50.000000,40.625000,42.187500,42.968750,47.656250,50.195312,47.656250,48.828125,47.143555,48.168945,48.229980
31.250000,46.875000,48.437500,45.312500,49.218750,48.632812,47.949219,46.533203,47.949219,48.498535,47.698975
37.500000,46.875000,48.437500,42.187500,48.046875,46.875000,49.804688,46.826172,48.803711,46.520996,49.023438
37.500000,37.500000,46.875000,44.531250,51.562500,47.460938,47.265625,46.875000,49.682617,47.534180,48.437500
43.750000,50.000000,45.312500,45.312500,50.390625,47.070312,46.777344,47.070312,49.658203,45.715332,48.254395
43.750000,43.750000,40.625000,44.531250,47.656250,47.070312,46.777344,49.316406,50.219727,49.218750,47.161865
37.500000,46.875000,42.187500,47.656250,48.046875,48.242188,49.023438,46.679688,46.997070,46.960449,47.680664
50.000000,53.125000,43.750000,48.437500,48.046875,44.531250,44.140625,45.751953,48.803711,46.472168,46.789551
43.750000,40.625000,42.187500,43.750000,41.796875,46.484375,49.804688,48.242188,48.779297,46.093750,49.261475
37.500000,37.500000,40.625000,50.781250,43.359375,43.554688,48.046875,48.486328,48.779297,47.216797,47.888184
43.750000,46.875000,48.437500,46.093750,45.703125,50.195312,47.363281,48.291016,48.999023,48.193359,47.460938
50.000000,43.750000,42.187500,51.562500,49.609375,48.632812,48.535156,49.218750,47.241211,48.010254,47.766113
37.500000,46.875000,37.500000,47.656250,44.140625,47.460938,47.265625,49.121094,48.828125,49.121094,48.706055
43.750000,40.625000,50.000000,46.093750,46.484375,45.898438,46.484375,47.216797,48.339844,48.950195,47.979736
31.250000,40.625000,50.000000,46.093750,46.875000,46.875000,46.582031,46.142578,45.825195,47.265625,48.358154
62.500000,43.750000,45.312500,46.875000,43.750000,46.484375,48.242188,47.705078,48.486328,48.498535,47.088623
43.750000,53.125000,43.750000,39.062500,44.921875,48.828125,48.730469,49.755859,49.462891,46.826172,48.144531
50.000000,53.125000,53.125000,50.781250,45.312500,46.679688,44.238281,47.460938,47.949219,47.045898,48.834229
43.750000,56.250000,46.875000,54.687500,47.656250,49.804688,48.046875,49.023438,47.656250,48.791504,47.595215
37.500000,40.625000,51.562500,47.656250,44.921875,49.609375,49.121094,47.949219,46.728516,46.118164,48.010254
37.500000,53.125000,48.437500,50.781250,42.187500,44.335938,47.363281,47.802734,45.434570,45.361328,48.016357
43.750000,43.750000,40.625000,49.218750,49.609375,47.460938,46.093750,45.751953,45.288086,48.486328,47.259521
43.750000,46.875000,39.062500,46.093750,48.437500,48.437500,47.460938,47.265625,50.000000,46.948242,47.619629
43.750000,46.875000,51.562500,42.968750,45.312500,48.046875,49.609375,47.900391,48.168945,47.058105,47.692871
50.000000,50.000000,53.125000,46.093750,44.921875,46.289062,47.656250,45.800781,48.022461,47.961426,46.588135
50.000000,43.750000,51.562500,53.125000,44.531250,47.265625,44.433594,49.511719,47.192383,45.678711,47.955322
31.250000,46.875000,46.875000,49.218750,46.093750,45.898438,49.609375,48.388672,48.364258,48.876953,47.717285
43.750000,50.000000,50.000000,48.437500,44.531250,49.609375,47.167969,48.535156,48.559570,47.460938,48.913574
43.750000,50.000000,46.875000,50.781250,44.531250,46.484375,50.097656,47.656250,48.095703,48.461914,48.016357
37.500000,40.625000,46.875000,45.312500,44.921875,46.484375,47.558594,48.486328,45.776367,47.558594,47.692871
37.500000,43.750000,45.312500,46.875000,46.093750,47.656250,45.605469,47.705078,46.850586,48.059082,47.412109
43.750000,50.000000,42.187500,46.093750,48.046875,44.335938,45.605469,46.875000,48.510742,47.766113,48.516846
50.000000,50.000000,46.875000,45.312500,45.703125,44.531250,47.851562,49.414062,48.754883,48.046875,49.072266
43.750000,56.250000,56.250000,38.281250,44.921875,41.992188,45.019531,46.582031,47.753906,47.631836,49.145508
62.500000,53.125000,53.125000,51.562500,48.828125,48.046875,48.339844,46.826172,49.584961,48.461914,47.302246
50.000000,43.750000,54.687500,47.656250,46.875000,48.046875,47.558594,47.314453,47.241211,48.425293,47.351074
43.750000,43.750000,46.875000,45.312500,47.265625,50.585938,46.972656,46.386719,47.680664,48.181152,49.542236
37.500000,46.875000,43.750000,46.093750,46.484375,47.851562,45.019531,50.732422,47.363281,47.570801,49.792480
50.000000,46.875000,43.750000,40.625000,44.531250,46.484375,46.289062,47.607422,47.973633,47.741699,49.121094
50.000000,50.000000,42.187500,45.312500,46.875000,47.656250,46.875000,47.851562,47.998047,48.828125,47.814941
43.750000,43.750000,46.875000,48.437500,44.531250,48.437500,44.238281,47.314453,48.730469,47.106934,48.571777
43.750000,53.125000,39.062500,47.656250,46.093750,47.070312,49.316406,47.802734,47.753906,48.095703,48.455811
50.000000,46.875000,46.875000,52.343750,47.265625,51.171875,46.875000,46.923828,45.092773,47.241211,47.882080
43.750000,40.625000,50.000000,43.750000,48.046875,48.046875,47.753906,47.216797,46.533203,48.730469,49.383545
50.000000,50.000000,45.312500,42.187500,48.437500,43.945312,48.437500,46.533203,48.461914,49.633789,47.271729
50.000000,53.125000,48.437500,47.656250,48.437500,47.460938,47.558594,46.972656,47.070312,47.363281,47.302246
50.000000,53.125000,46.875000,46.875000,45.312500,44.335938,48.730469,47.705078,46.655273,46.899414,47.521973
37.500000,50.000000,45.312500,46.093750,48.046875,44.140625,48.437500,48.437500,48.510742,46.350098,47.558594
43.750000,53.125000,46.875000,45.312500,48.046875,45.312500,47.753906,46.972656,45.361328,47.863770,47.521973
50.000000,46.875000,48.437500,51.562500,48.046875,47.656250,47.460938,48.486328,47.924805,46.496582,47.967529
37.500000,46.875000,50.000000,46.093750,48.828125,46.679688,47.070312,45.849609,47.875977,46.911621,47.448730
56.250000,40.625000,40.625000,46.875000,48.437500,47.265625,46.972656,50.439453,47.460938,48.132324,47.052002
50.000000,46.875000,45.312500,43.750000,47.265625,48.632812,46.289062,46.777344,46.435547,48.986816,47.448730
56.250000,50.000000,48.437500,45.312500,49.218750,50.585938,48.730469,50.634766,46.777344,48.681641,47.839355
56.250000,53.125000,51.562500,46.093750,46.093750,47.070312,47.753906,48.876953,48.437500,47.875977,48.107910
43.750000,43.750000,43.750000,45.312500,46.875000,50.390625,49.609375,47.265625,48.168945,47.888184,48.651123
43.750000,43.750000,43.750000,39.062500,47.265625,45.898438,45.507812,47.119141,48.461914,49.597168,46.636963
37.500000,46.875000,45.312500,44.531250,46.875000,47.460938,48.925781,47.021484,49.243164,47.753906,47.766113
43.750000,40.625000,46.875000,44.531250,49.218750,53.320312,49.023438,48.974609,47.216797,47.802734,49.139404
50.000000,46.875000,46.875000,49.218750,42.187500,46.679688,46.777344,46.826172,48.022461,46.960449,49.273682
56.250000,46.875000,42.187500,43.750000,47.656250,44.140625,46.386719,45.019531,47.436523,46.337891,47.875977
43.750000,46.875000,40.625000,44.531250,42.578125,46.093750,43.945312,46.386719,48.437500,48.864746,47.930908
50.000000,46.875000,46.875000,51.562500,46.093750,47.265625,51.074219,46.972656,47.509766,46.166992,48.205566
56.250000,46.875000,50.000000,43.750000,50.390625,47.070312,51.074219,45.410156,48.828125,47.790527,49.060059
43.750000,40.625000,54.687500,46.875000,42.187500,46.875000,45.312500,47.119141,47.045898,47.314453,47.283936
31.250000,37.500000,48.437500,45.312500,46.875000,52.734375,47.265625,46.142578,48.852539,49.060059,47.979736
43.750000,46.875000,46.875000,49.218750,48.828125,43.359375,48.242188,47.363281,47.021484,48.315430,48.236084
43.750000,46.875000,48.437500,50.781250,47.265625,44.726562,50.000000,46.777344,48.120117,48.229980,48.779297
43.750000,53.125000,45.312500,45.312500,48.828125,47.851562,49.609375,50.000000,47.656250,47.949219,48.126221
25.000000,43.750000,46.875000,49.218750,44.531250,50.390625,46.093750,46.435547,47.656250,48.669434,48.120117
43.750000,59.375000,42.187500,42.968750,51.953125,47.265625,50.000000,48.388672,48.486328,48.461914,47.998047
50.000000,46.875000,50.000000,45.312500,46.875000,48.632812,47.265625,46.630859,48.095703,47.717285,46.978760
43.750000,40.625000,51.562500,50.000000,49.218750,45.703125,49.023438,44.677734,48.559570,47.131348,48.236084
56.250000,43.750000,51.562500,47.656250,44.140625,47.460938,46.484375,46.875000,46.044922,46.386719,47.283936
43.750000,40.625000,46.875000,49.218750,46.875000,47.656250,48.339844,45.166016,47.314453,48.791504,49.969482
43.750000,50.000000,43.750000,48.437500,48.828125,44.140625,45.410156,47.900391,48.901367,49.438477,48.327637
50.000000,53.125000,46.875000,46.093750,45.312500,48.437500,46.972656,47.363281,47.949219,47.692871,46.221924
43.750000,53.125000,45.312500,48.437500,46.484375,45.898438,48.242188,45.605469,47.216797,47.949219,46.990967
37.500000,53.125000,40.625000,50.000000,49.218750,51.562500,46.582031,49.169922,48.071289,46.374512,47.448730
37.500000,43.750000,51.562500,42.968750,46.484375,46.875000,45.898438,47.412109,46.069336,46.337891,46.313477
50.000000,40.625000,42.187500,49.218750,48.046875,46.679688,50.488281,45.654297,45.947266,46.643066,48.919678
43.750000,40.625000,46.875000,43.750000,46.484375,47.070312,48.925781,48.632812,46.411133,48.205566,48.138428
50.000000,43.750000,56.250000,46.093750,44.140625,49.218750,47.753906,46.435547,49.365234,47.387695,48.364258
43.750000,53.125000,51.562500,46.875000,47.656250,46.289062,46.093750,47.705078,47.583008,48.486328,48.443604
56.250000,46.875000,42.187500,48.437500,45.703125,48.437500,48.437500,45.654297,46.313477,47.302246,47.576904
62.500000,50.000000,43.750000,40.625000,50.000000,48.242188,47.949219,48.583984,46.533203,47.009277,47.491455
50.000000,50.000000,51.562500,52.343750,46.484375,50.390625,47.851562,48.291016,48.608398,47.692871,48.474121
43.750000,34.375000,51.562500,43.750000,50.000000,48.046875,45.800781,48.632812,48.339844,48.254395,48.760986
37.500000,37.500000,43.750000,46.093750,48.828125,47.851562,47.265625,47.070312,46.044922,46.057129,46.240234
